variant	asset	record	id	payload
telegram	ModernPictogramsForLottie_LoudMute.json	segment	8	track=8;first=401c000000000000;end=403e000000000000;temporal=2;spatial=1;start=2:16;finish=2:17;ease=3e800000,00000000,3e428f5c,3f800000;tangents=c0115555,00000000,40115555,00000000
telegram	ModernPictogramsForLottie_LoudMute.json	segment	9	track=9;first=402e000000000000;end=4047800000000000;temporal=2;spatial=0;start=2:18;finish=2:19;ease=3e2b020c,3e2b020c,3e428f5c,3f800000;tangents=00000000,00000000,00000000,00000000
telegram	ModernPictogramsForLottie_LoudMute.json	segment	10	track=10;first=402e000000000000;end=4047800000000000;temporal=2;spatial=1;start=2:21;finish=2:22;ease=3e2b020c,3e2b020c,3e428f5c,3f800000;tangents=c0555555,00000000,40555555,00000000
telegram	ModernPictogramsForLottie_LoudMute.json	segment	11	track=11;first=4031000000000000;end=404b000000000000;temporal=2;spatial=0;start=2:23;finish=2:24;ease=3e2b020c,3e2b020c,3e428f5c,3f800000;tangents=00000000,00000000,00000000,00000000
telegram	ModernPictogramsForLottie_LoudMute.json	segment	12	track=12;first=4031000000000000;end=404b000000000000;temporal=2;spatial=1;start=2:26;finish=2:27;ease=3e2b020c,3e2b020c,3e428f5c,3f800000;tangents=c0555555,00000000,40555555,00000000
telegram	ModernPictogramsForLottie_LoudMute.json	segment	13	track=13;first=4036000000000000;end=403d000000000000;temporal=2;spatial=0;start=2:28;finish=2:29;ease=3e2b020c,3e2b020c,3f553f7d,3f553f7d;tangents=00000000,00000000,00000000,00000000
telegram	ModernPictogramsForLottie_LoudMute.json	segment	14	track=14;first=3ff0000000000000;end=4036000000000000;temporal=2;spatial=0;start=1:40;finish=1:41;ease=3e83126f,00000000,3ddd2f1b,3f800000;tangents=00000000,00000000,00000000,00000000
telegram	ModernPictogramsForLottie_LoudMute.json	segment	15	track=15;first=3ff0000000000000;end=4036000000000000;temporal=2;spatial=0;start=1:42;finish=1:43;ease=3e83126f,00000000,3ddd2f1b,3f7b22d1;tangents=00000000,00000000,00000000,00000000
telegram	ModernPictogramsForLottie_LoudMute.json	segment	16	track=16;first=3ff0000000000000;end=4038000000000000;temporal=2;spatial=0;start=5:9;finish=5:10;ease=3eaa7efa,00000000,00000000,3f800000;tangents=00000000,00000000,00000000,00000000
telegram	ModernPictogramsForLottie_LoudMute.json	segment	17	track=17;first=3ff0000000000000;end=403e000000000000;temporal=2;spatial=1;start=2:34;finish=2:35;ease=3e800000,00000000,3dcccccd,3f800000;tangents=40115555,00000000,c0115555,00000000
telegram	ModernPictogramsForLottie_LoudMute.json	scalar	0	bits=42c80000
telegram	ModernPictogramsForLottie_LoudMute.json	scalar	1	bits=42c80000
telegram	ModernPictogramsForLottie_LoudMute.json	scalar	2	bits=00000000
telegram	ModernPictogramsForLottie_LoudMute.json	scalar	3	bits=42c80000
telegram	ModernPictogramsForLottie_LoudMute.json	scalar	4	bits=42c80000
telegram	ModernPictogramsForLottie_LoudMute.json	scalar	5	bits=42c80000
telegram	ModernPictogramsForLottie_LoudMute.json	scalar	6	bits=00000000
telegram	ModernPictogramsForLottie_LoudMute.json	scalar	7	bits=42c80000
telegram	ModernPictogramsForLottie_LoudMute.json	scalar	8	bits=42c80000
telegram	ModernPictogramsForLottie_LoudMute.json	scalar	9	bits=42c80000
telegram	ModernPictogramsForLottie_LoudMute.json	scalar	10	bits=00000000
telegram	ModernPictogramsForLottie_LoudMute.json	scalar	11	bits=42c80000
telegram	ModernPictogramsForLottie_LoudMute.json	scalar	12	bits=42c80000
telegram	ModernPictogramsForLottie_LoudMute.json	scalar	13	bits=42c80000
telegram	ModernPictogramsForLottie_LoudMute.json	scalar	14	bits=40e00000
telegram	ModernPictogramsForLottie_LoudMute.json	scalar	15	bits=00000000
telegram	ModernPictogramsForLottie_LoudMute.json	scalar	16	bits=00000000
telegram	ModernPictogramsForLottie_LoudMute.json	scalar	17	bits=3d4ccccd
telegram	ModernPictogramsForLottie_LoudMute.json	scalar	18	bits=42c80000
telegram	ModernPictogramsForLottie_LoudMute.json	scalar	19	bits=00000000
telegram	ModernPictogramsForLottie_LoudMute.json	scalar	20	bits=42c80000
telegram	ModernPictogramsForLottie_LoudMute.json	scalar	21	bits=42c80000
telegram	ModernPictogramsForLottie_LoudMute.json	scalar	22	bits=42c80000
telegram	ModernPictogramsForLottie_LoudMute.json	scalar	23	bits=00000000
telegram	ModernPictogramsForLottie_LoudMute.json	scalar	24	bits=42c80000
telegram	ModernPictogramsForLottie_LoudMute.json	scalar	25	bits=42c80000
telegram	ModernPictogramsForLottie_LoudMute.json	scalar	26	bits=42c80000
telegram	ModernPictogramsForLottie_LoudMute.json	scalar	27	bits=00000000
telegram	ModernPictogramsForLottie_LoudMute.json	scalar	28	bits=42c80000
telegram	ModernPictogramsForLottie_LoudMute.json	scalar	29	bits=42c80000
telegram	ModernPictogramsForLottie_LoudMute.json	scalar	30	bits=42c80000
telegram	ModernPictogramsForLottie_LoudMute.json	scalar	31	bits=00000000
telegram	ModernPictogramsForLottie_LoudMute.json	scalar	32	bits=42c80000
telegram	ModernPictogramsForLottie_LoudMute.json	scalar	33	bits=42c80000
telegram	ModernPictogramsForLottie_LoudMute.json	scalar	34	bits=42c80000
telegram	ModernPictogramsForLottie_LoudMute.json	scalar	35	bits=00000000
telegram	ModernPictogramsForLottie_LoudMute.json	scalar	36	bits=42c80000
telegram	ModernPictogramsForLottie_LoudMute.json	scalar	37	bits=42c80000
telegram	ModernPictogramsForLottie_LoudMute.json	scalar	38	bits=42c80000
telegram	ModernPictogramsForLottie_LoudMute.json	scalar	39	bits=40e00000
telegram	ModernPictogramsForLottie_LoudMute.json	scalar	40	bits=00000000
telegram	ModernPictogramsForLottie_LoudMute.json	scalar	41	bits=00000000
telegram	ModernPictogramsForLottie_LoudMute.json	scalar	42	bits=42c80000
telegram	ModernPictogramsForLottie_LoudMute.json	scalar	43	bits=3d4ccccd
telegram	ModernPictogramsForLottie_LoudMute.json	scalar	44	bits=00000000
telegram	ModernPictogramsForLottie_LoudMute.json	scalar	45	bits=42c80000
telegram	ModernPictogramsForLottie_LoudMute.json	scalar	46	bits=42c80000
telegram	ModernPictogramsForLottie_LoudMute.json	scalar	47	bits=42c80000
telegram	ModernPictogramsForLottie_LoudMute.json	scalar	48	bits=00000000
telegram	ModernPictogramsForLottie_LoudMute.json	scalar	49	bits=42c80000
telegram	ModernPictogramsForLottie_LoudMute.json	scalar	50	bits=42c80000
telegram	ModernPictogramsForLottie_LoudMute.json	scalar	51	bits=42c80000
telegram	ModernPictogramsForLottie_LoudMute.json	vec2	0	bits=42c80000,42c80000
telegram	ModernPictogramsForLottie_LoudMute.json	vec2	1	bits=41200000,41200000
telegram	ModernPictogramsForLottie_LoudMute.json	vec2	2	bits=42989b23,429505a2
telegram	ModernPictogramsForLottie_LoudMute.json	vec2	3	bits=42989b23,429505a2
telegram	ModernPictogramsForLottie_LoudMute.json	vec2	4	bits=42613646,429505a2
telegram	ModernPictogramsForLottie_LoudMute.json	vec2	5	bits=42c80000,42c80000
telegram	ModernPictogramsForLottie_LoudMute.json	vec2	6	bits=41200000,41200000
telegram	ModernPictogramsForLottie_LoudMute.json	vec2	7	bits=42989b23,429505a2
telegram	ModernPictogramsForLottie_LoudMute.json	vec2	8	bits=42989b23,429505a2
telegram	ModernPictogramsForLottie_LoudMute.json	vec2	9	bits=42613646,429505a2
telegram	ModernPictogramsForLottie_LoudMute.json	vec2	10	bits=00000000,00000000
telegram	ModernPictogramsForLottie_LoudMute.json	vec2	11	bits=42c80000,42c80000
telegram	ModernPictogramsForLottie_LoudMute.json	vec2	12	bits=c1d5dd2f,c215ee98
telegram	ModernPictogramsForLottie_LoudMute.json	vec2	13	bits=420a9168,42161168
telegram	ModernPictogramsForLottie_LoudMute.json	vec2	14	bits=42c80000,42c80000
telegram	ModernPictogramsForLottie_LoudMute.json	vec2	15	bits=42989b23,429505a2
telegram	ModernPictogramsForLottie_LoudMute.json	vec2	16	bits=42989b23,429505a2
telegram	ModernPictogramsForLottie_LoudMute.json	vec2	17	bits=42b3db23,429505a2
telegram	ModernPictogramsForLottie_LoudMute.json	vec2	18	bits=41200000,41200000
telegram	ModernPictogramsForLottie_LoudMute.json	vec2	19	bits=42c80000,42c80000
telegram	ModernPictogramsForLottie_LoudMute.json	vec2	20	bits=42989b23,429505a2
telegram	ModernPictogramsForLottie_LoudMute.json	vec2	21	bits=42613646,429505a2
telegram	ModernPictogramsForLottie_LoudMute.json	vec2	22	bits=42989b23,429505a2
telegram	ModernPictogramsForLottie_LoudMute.json	vec2	23	bits=41200000,41200000
telegram	ModernPictogramsForLottie_LoudMute.json	vec2	24	bits=42c80000,42c80000
telegram	ModernPictogramsForLottie_LoudMute.json	vec2	25	bits=42989b23,429505a2
telegram	ModernPictogramsForLottie_LoudMute.json	vec2	26	bits=42613646,429505a2
telegram	ModernPictogramsForLottie_LoudMute.json	vec2	27	bits=42989b23,429505a2
telegram	ModernPictogramsForLottie_LoudMute.json	vec2	28	bits=42c80000,42c80000
telegram	ModernPictogramsForLottie_LoudMute.json	vec2	29	bits=00000000,00000000
telegram	ModernPictogramsForLottie_LoudMute.json	vec2	30	bits=c1d5dd2f,c215ee98
telegram	ModernPictogramsForLottie_LoudMute.json	vec2	31	bits=420a9168,42161168
telegram	ModernPictogramsForLottie_LoudMute.json	vec2	32	bits=42c80000,42c80000
telegram	ModernPictogramsForLottie_LoudMute.json	vec2	33	bits=42989b23,429505a2
telegram	ModernPictogramsForLottie_LoudMute.json	vec2	34	bits=42b3db23,429505a2
telegram	ModernPictogramsForLottie_LoudMute.json	vec2	35	bits=42989b23,429505a2
telegram	ModernPictogramsForLottie_LoudMute.json	color	0	bits=00000000,00000000,00000000,3f800000
telegram	ModernPictogramsForLottie_LoudMute.json	color	1	bits=00000000,00000000,00000000,3f800000
telegram	ModernPictogramsForLottie_LoudMute.json	color	2	bits=00000000,00000000,00000000,3f800000
telegram	ModernPictogramsForLottie_LoudMute.json	color	3	bits=3f800000,3f800000,3f800000,3f800000
telegram	ModernPictogramsForLottie_LoudMute.json	color	4	bits=00000000,00000000,00000000,3f800000
telegram	ModernPictogramsForLottie_LoudMute.json	color	5	bits=00000000,00000000,00000000,3f800000
telegram	ModernPictogramsForLottie_LoudMute.json	color	6	bits=00000000,00000000,00000000,3f800000
telegram	ModernPictogramsForLottie_LoudMute.json	color	7	bits=00000000,00000000,00000000,3f800000
telegram	ModernPictogramsForLottie_LoudMute.json	color	8	bits=3f800000,3f800000,3f800000,3f800000
telegram	ModernPictogramsForLottie_LoudMute.json	color	9	bits=00000000,00000000,00000000,3f800000
telegram	ModernPictogramsForLottie_LoudMute.json	matrix	0	bits=3f800000,00000000,00000000,3f800000,43a28000,43a28000
telegram	ModernPictogramsForLottie_LoudMute.json	matrix	1	bits=3f800000,00000000,00000000,3f800000,43a28000,43a28000
telegram	ModernPictogramsForLottie_LoudMute.json	matrix	2	bits=3f800000,00000000,00000000,3f800000,42989b23,429505a2
telegram	ModernPictogramsForLottie_LoudMute.json	matrix	3	bits=3f800000,00000000,00000000,3f800000,42989b23,429505a2
telegram	ModernPictogramsForLottie_LoudMute.json	matrix	4	bits=3f800000,00000000,00000000,3f800000,00000000,00000000
telegram	ModernPictogramsForLottie_LoudMute.json	matrix	5	bits=3f800000,00000000,00000000,3f800000,428510e5,42960000
telegram	ModernPictogramsForLottie_LoudMute.json	matrix	6	bits=3f800000,00000000,00000000,3f800000,00000000,00000000
telegram	ModernPictogramsForLottie_LoudMute.json	matrix	7	bits=3f800000,00000000,00000000,3f800000,42989b23,429505a2
telegram	ModernPictogramsForLottie_LoudMute.json	matrix	8	bits=3f800000,00000000,00000000,3f800000,42989b23,429505a2
telegram	ModernPictogramsForLottie_LoudMute.json	matrix	9	bits=3f800000,00000000,00000000,3f800000,42989b23,429505a2
telegram	ModernPictogramsForLottie_LoudMute.json	matrix	10	bits=3f800000,00000000,00000000,3f800000,00000000,00000000
telegram	ModernPictogramsForLottie_LoudMute.json	matrix	11	bits=3f800000,00000000,00000000,3f800000,4284d604,42960000
telegram	ModernPictogramsForLottie_LoudMute.json	matrix	12	bits=3f800000,00000000,00000000,3f800000,00000000,00000000
telegram	ModernPictogramsForLottie_LoudMute.json	matrix	13	bits=3f800000,00000000,00000000,3f800000,42989b23,429505a2
telegram	ModernPictogramsForLottie_LoudMute.json	shape	0	range=0:19;closed=1;hash=d8894280fd8a0d53
telegram	ModernPictogramsForLottie_LoudMute.json	shape	1	range=19:19;closed=1;hash=f400223748961359
telegram	ModernPictogramsForLottie_LoudMute.json	shape	2	range=38:4;closed=0;hash=74c7f67a462c6a51
telegram	ModernPictogramsForLottie_LoudMute.json	shape	3	range=42:31;closed=1;hash=2083211a1956fa90
telegram	ModernPictogramsForLottie_LoudMute.json	shape	4	range=73:31;closed=1;hash=f2fadf0a86c01418
telegram	ModernPictogramsForLottie_LoudMute.json	shape	5	range=104:19;closed=1;hash=105b287104e7ecf2
telegram	ModernPictogramsForLottie_LoudMute.json	shape	6	range=123:19;closed=1;hash=d8894280fd8a0d53
telegram	ModernPictogramsForLottie_LoudMute.json	shape	7	range=142:19;closed=1;hash=f400223748961359
telegram	ModernPictogramsForLottie_LoudMute.json	shape	8	range=161:4;closed=0;hash=74c7f67a462c6a51
telegram	ModernPictogramsForLottie_LoudMute.json	shape	9	range=165:31;closed=1;hash=f2fadf0a86c01418
telegram	ModernPictogramsForLottie_LoudMute.json	shape	10	range=196:31;closed=1;hash=2083211a1956fa90
telegram	ModernPictogramsForLottie_LoudMute.json	shape	11	range=227:19;closed=1;hash=105b287104e7ecf2
telegram	StickAndBall.json	asset	0	schema=2;source=e7131282b35e2e14;parsed=d4879c9d640aac92;compositions=1;nodes=10;properties=26;tracks=5;segments=20
telegram	StickAndBall.json	composition	0	root=0;name=b9b636e488397ca9;size=1080x1080;first=0000000000000000;end=4037000000000000;fps=4038000000000000
telegram	StickAndBall.json	node	0	parent=4294967295;xparent=4294967295;comp=0;refcomp=4294967295;kind=0;layer=0;children=1,6;properties=;name=b9b636e488397ca9;hidden=0;static=0;auto=0;layerid=-1;parentid=-1;in=0000000000000000;out=0000000000000000;start=0000000000000000;stretch=3f800000;deps=64;fill=0;cap=0;join=0;gradient=0;mask=0;matte=0;blend=0;direction=0;polystar=0;trim=0;miter=00000000;maxcopies=00000000;colorpoints=0;layersize=0x0;solid=00000000,00000000,00000000,3f800000;assetref=0000000000000000;enabled=1;inverted=0
telegram	StickAndBall.json	node	1	parent=0;xparent=4294967295;comp=0;refcomp=4294967295;kind=1;layer=5;children=2;properties=0,1,2,3,4,5;name=b27fc39e85f12d58;hidden=0;static=0;auto=0;layerid=1;parentid=-1;in=0000000000000000;out=4037000000000000;start=0000000000000000;stretch=3f800000;deps=64;fill=0;cap=0;join=0;gradient=0;mask=0;matte=0;blend=0;direction=0;polystar=0;trim=0;miter=00000000;maxcopies=00000000;colorpoints=0;layersize=0x0;solid=00000000,00000000,00000000,3f800000;assetref=0000000000000000;enabled=1;inverted=0
telegram	StickAndBall.json	node	2	parent=1;xparent=4294967295;comp=0;refcomp=4294967295;kind=2;layer=0;children=3,4,5;properties=6,7;name=d929517b4f084ca5;hidden=0;static=0;auto=0;layerid=-1;parentid=-1;in=0000000000000000;out=0000000000000000;start=0000000000000000;stretch=3f800000;deps=64;fill=0;cap=0;join=0;gradient=0;mask=0;matte=0;blend=0;direction=0;polystar=0;trim=0;miter=00000000;maxcopies=00000000;colorpoints=0;layersize=0x0;solid=00000000,00000000,00000000,3f800000;assetref=0000000000000000;enabled=1;inverted=0
telegram	StickAndBall.json	node	3	parent=2;xparent=4294967295;comp=0;refcomp=4294967295;kind=8;layer=0;children=;properties=8,9;name=41601334b12abfe9;hidden=0;static=0;auto=0;layerid=-1;parentid=-1;in=0000000000000000;out=0000000000000000;start=0000000000000000;stretch=3f800000;deps=64;fill=0;cap=0;join=0;gradient=0;mask=0;matte=0;blend=0;direction=0;polystar=0;trim=0;miter=00000000;maxcopies=00000000;colorpoints=0;layersize=0x0;solid=00000000,00000000,00000000,3f800000;assetref=0000000000000000;enabled=1;inverted=0
telegram	StickAndBall.json	node	4	parent=2;xparent=4294967295;comp=0;refcomp=4294967295;kind=4;layer=0;children=;properties=10,11,12;name=22445edea2797ce2;hidden=0;static=1;auto=0;layerid=-1;parentid=-1;in=0000000000000000;out=0000000000000000;start=0000000000000000;stretch=3f800000;deps=0;fill=0;cap=0;join=0;gradient=0;mask=0;matte=0;blend=0;direction=0;polystar=0;trim=0;miter=40800000;maxcopies=00000000;colorpoints=0;layersize=0x0;solid=00000000,00000000,00000000,3f800000;assetref=0000000000000000;enabled=1;inverted=0
telegram	StickAndBall.json	node	5	parent=2;xparent=4294967295;comp=0;refcomp=4294967295;kind=3;layer=0;children=;properties=13,14;name=29f6e598780dd965;hidden=0;static=1;auto=0;layerid=-1;parentid=-1;in=0000000000000000;out=0000000000000000;start=0000000000000000;stretch=3f800000;deps=0;fill=0;cap=0;join=0;gradient=0;mask=0;matte=0;blend=0;direction=0;polystar=0;trim=0;miter=00000000;maxcopies=00000000;colorpoints=0;layersize=0x0;solid=00000000,00000000,00000000,3f800000;assetref=0000000000000000;enabled=1;inverted=0
telegram	StickAndBall.json	node	6	parent=0;xparent=4294967295;comp=0;refcomp=4294967295;kind=1;layer=5;children=7;properties=15,16,17,18,19;name=8ad372cf42032c80;hidden=0;static=0;auto=0;layerid=2;parentid=-1;in=0000000000000000;out=4037000000000000;start=0000000000000000;stretch=3f800000;deps=64;fill=0;cap=0;join=0;gradient=0;mask=0;matte=0;blend=0;direction=0;polystar=0;trim=0;miter=00000000;maxcopies=00000000;colorpoints=0;layersize=0x0;solid=00000000,00000000,00000000,3f800000;assetref=0000000000000000;enabled=1;inverted=0
telegram	StickAndBall.json	node	7	parent=6;xparent=4294967295;comp=0;refcomp=4294967295;kind=2;layer=0;children=8,9;properties=20,21;name=f758654fd469b654;hidden=0;static=0;auto=0;layerid=-1;parentid=-1;in=0000000000000000;out=0000000000000000;start=0000000000000000;stretch=3f800000;deps=64;fill=0;cap=0;join=0;gradient=0;mask=0;matte=0;blend=0;direction=0;polystar=0;trim=0;miter=00000000;maxcopies=00000000;colorpoints=0;layersize=0x0;solid=00000000,00000000,00000000,3f800000;assetref=0000000000000000;enabled=1;inverted=0
telegram	StickAndBall.json	node	8	parent=7;xparent=4294967295;comp=0;refcomp=4294967295;kind=9;layer=0;children=;properties=22;name=089a078ba4bb0ce7;hidden=0;static=0;auto=0;layerid=-1;parentid=-1;in=0000000000000000;out=0000000000000000;start=0000000000000000;stretch=3f800000;deps=64;fill=0;cap=0;join=0;gradient=0;mask=0;matte=0;blend=0;direction=0;polystar=0;trim=0;miter=00000000;maxcopies=00000000;colorpoints=0;layersize=0x0;solid=00000000,00000000,00000000,3f800000;assetref=0000000000000000;enabled=1;inverted=0
telegram	StickAndBall.json	node	9	parent=7;xparent=4294967295;comp=0;refcomp=4294967295;kind=4;layer=0;children=;properties=23,24,25;name=22445edea2797ce2;hidden=0;static=1;auto=0;layerid=-1;parentid=-1;in=0000000000000000;out=0000000000000000;start=0000000000000000;stretch=3f800000;deps=0;fill=0;cap=0;join=0;gradient=0;mask=0;matte=0;blend=0;direction=0;polystar=0;trim=0;miter=40800000;maxcopies=00000000;colorpoints=0;layersize=0x0;solid=00000000,00000000,00000000,3f800000;assetref=0000000000000000;enabled=1;inverted=0
telegram	StickAndBall.json	property	0	owner=1;semantic=6;component=0;type=1;flags=1;static=1:0;track=4294967295
telegram	StickAndBall.json	property	1	owner=1;semantic=5;component=0;type=2;flags=1;static=2:0;track=4294967295
telegram	StickAndBall.json	property	2	owner=1;semantic=10;component=0;type=2;flags=1;static=2:1;track=4294967295
telegram	StickAndBall.json	property	3	owner=1;semantic=11;component=0;type=1;flags=1;static=1:1;track=4294967295
telegram	StickAndBall.json	property	4	owner=1;semantic=3;component=0;type=1;flags=9;static=1:2;track=4294967295
telegram	StickAndBall.json	property	5	owner=1;semantic=4;component=0;type=1;flags=10;static=0:4294967295;track=0
telegram	StickAndBall.json	property	6	owner=2;semantic=1;component=0;type=4;flags=1;static=4:0;track=4294967295
telegram	StickAndBall.json	property	7	owner=2;semantic=11;component=0;type=1;flags=1;static=1:7;track=4294967295
telegram	StickAndBall.json	property	8	owner=3;semantic=29;component=0;type=2;flags=1;static=2:2;track=4294967295
telegram	StickAndBall.json	property	9	owner=3;semantic=30;component=0;type=2;flags=2;static=0:4294967295;track=1
telegram	StickAndBall.json	property	10	owner=4;semantic=15;component=0;type=3;flags=1;static=3:0;track=4294967295
telegram	StickAndBall.json	property	11	owner=4;semantic=16;component=0;type=1;flags=1;static=1:8;track=4294967295
telegram	StickAndBall.json	property	12	owner=4;semantic=17;component=0;type=1;flags=1;static=1:9;track=4294967295
telegram	StickAndBall.json	property	13	owner=5;semantic=13;component=0;type=3;flags=1;static=3:1;track=4294967295
telegram	StickAndBall.json	property	14	owner=5;semantic=14;component=0;type=1;flags=1;static=1:10;track=4294967295
telegram	StickAndBall.json	property	15	owner=6;semantic=6;component=0;type=1;flags=2;static=0:4294967295;track=2
telegram	StickAndBall.json	property	16	owner=6;semantic=5;component=0;type=2;flags=1;static=2:15;track=4294967295
telegram	StickAndBall.json	property	17	owner=6;semantic=10;component=0;type=2;flags=1;static=2:16;track=4294967295
telegram	StickAndBall.json	property	18	owner=6;semantic=11;component=0;type=1;flags=1;static=1:27;track=4294967295
telegram	StickAndBall.json	property	19	owner=6;semantic=2;component=0;type=2;flags=6;static=0:4294967295;track=3
telegram	StickAndBall.json	property	20	owner=7;semantic=1;component=0;type=4;flags=1;static=4:1;track=4294967295
telegram	StickAndBall.json	property	21	owner=7;semantic=11;component=0;type=1;flags=1;static=1:28;track=4294967295
telegram	StickAndBall.json	property	22	owner=8;semantic=25;component=0;type=5;flags=2;static=0:4294967295;track=4
telegram	StickAndBall.json	property	23	owner=9;semantic=15;component=0;type=3;flags=1;static=3:2;track=4294967295
telegram	StickAndBall.json	property	24	owner=9;semantic=16;component=0;type=1;flags=1;static=1:29;track=4294967295
telegram	StickAndBall.json	property	25	owner=9;semantic=17;component=0;type=1;flags=1;static=1:30;track=4294967295
telegram	StickAndBall.json	track	0	property=5;segments=0:2;first=0000000000000000;end=4036000000000000
telegram	StickAndBall.json	track	1	property=9;segments=2:6;first=4000000000000000;end=4033000000000000
telegram	StickAndBall.json	track	2	property=15;segments=8:8;first=4014000000000000;end=4031000000000000
telegram	StickAndBall.json	track	3	property=19;segments=16:1;first=0000000000000000;end=4036000000000000
telegram	StickAndBall.json	track	4	property=22;segments=17:3;first=402a000000000000;end=4036000000000000
telegram	StickAndBall.json	segment	0	track=0;first=0000000000000000;end=4026000000000000;temporal=2;spatial=0;start=1:3;finish=1:4;ease=3f649ba6,00000000,3ead9168,3f800000;tangents=00000000,00000000,00000000,00000000
telegram	StickAndBall.json	segment	1	track=0;first=4026000000000000;end=4036000000000000;temporal=2;spatial=0;start=1:5;finish=1:6;ease=3f1f3b64,00000000,3d99999a,3f800000;tangents=00000000,00000000,00000000,00000000
telegram	StickAndBall.json	segment	2	track=1;first=4000000000000000;end=4014000000000000;temporal=2;spatial=0;start=2:3;finish=2:4;ease=3e2b020c,3e2b020c,3f553f7d,3f553f7d;tangents=00000000,00000000,00000000,00000000
telegram	StickAndBall.json	segment	3	track=1;first=4014000000000000;end=401c000000000000;temporal=2;spatial=0;start=2:5;finish=2:6;ease=3e2b020c,3e2b020c,3f553f7d,3f553f7d;tangents=00000000,00000000,00000000,00000000
telegram	StickAndBall.json	segment	4	track=1;first=401c000000000000;end=4026000000000000;temporal=2;spatial=0;start=2:7;finish=2:8;ease=3e2b020c,3e2b020c,3f553f7d,3f553f7d;tangents=00000000,00000000,00000000,00000000
telegram	StickAndBall.json	segment	5	track=1;first=4026000000000000;end=402e000000000000;temporal=2;spatial=0;start=2:9;finish=2:10;ease=3e2b020c,3e2b020c,3f553f7d,3f553f7d;tangents=00000000,00000000,00000000,00000000
telegram	StickAndBall.json	segment	6	track=1;first=402e000000000000;end=4031000000000000;temporal=2;spatial=0;start=2:11;finish=2:12;ease=3e2b020c,3e2b020c,3f553f7d,3f553f7d;tangents=00000000,00000000,00000000,00000000
telegram	StickAndBall.json	segment	7	track=1;first=4031000000000000;end=4033000000000000;temporal=2;spatial=0;start=2:13;finish=2:14;ease=3e2b020c,3e2b020c,3f553f7d,3f553f7d;tangents=00000000,00000000,00000000,00000000
telegram	StickAndBall.json	segment	8	track=2;first=4014000000000000;end=4018000000000000;temporal=2;spatial=0;start=1:11;finish=1:12;ease=3e2b020c,3e2b020c,3f553f7d,3f553f7d;tangents=00000000,00000000,00000000,00000000
telegram	StickAndBall.json	segment	9	track=2;first=4018000000000000;end=401c000000000000;temporal=2;spatial=0;start=1:13;finish=1:14;ease=3e2b020c,3e2b020c,3f553f7d,3f553f7d;tangents=00000000,00000000,00000000,00000000
telegram	StickAndBall.json	segment	10	track=2;first=401c000000000000;end=4026000000000000;temporal=2;spatial=0;start=1:15;finish=1:16;ease=3e2b020c,3e2b020c,3f553f7d,3f553f7d;tangents=00000000,00000000,00000000,00000000
telegram	StickAndBall.json	segment	11	track=2;first=4026000000000000;end=402a000000000000;temporal=2;spatial=0;start=1:17;finish=1:18;ease=3e2b020c,3e2b020c,3f553f7d,3f553f7d;tangents=00000000,00000000,00000000,00000000
telegram	StickAndBall.json	segment	12	track=2;first=402a000000000000;end=402c000000000000;temporal=2;spatial=0;start=1:19;finish=1:20;ease=3e2b020c,3e2b020c,3f553f7d,3f553f7d;tangents=00000000,00000000,00000000,00000000
telegram	StickAndBall.json	segment	13	track=2;first=402c000000000000;end=402e000000000000;temporal=2;spatial=0;start=1:21;finish=1:22;ease=3e2b020c,3e2b020c,3f553f7d,3f553f7d;tangents=00000000,00000000,00000000,00000000
telegram	StickAndBall.json	segment	14	track=2;first=402e000000000000;end=4030000000000000;temporal=2;spatial=0;start=1:23;finish=1:24;ease=3e2b020c,3e2b020c,3f553f7d,3f553f7d;tangents=00000000,00000000,00000000,00000000
telegram	StickAndBall.json	segment	15	track=2;first=4030000000000000;end=4031000000000000;temporal=2;spatial=0;start=1:25;finish=1:26;ease=3e2b020c,3e2b020c,3f553f7d,3f553f7d;tangents=00000000,00000000,00000000,00000000
telegram	StickAndBall.json	segment	16	track=3;first=0000000000000000;end=4036000000000000;temporal=2;spatial=1;start=2:17;finish=2:18;ease=3e2b020c,3e2b020c,3f553f7d,3f553f7d;tangents=bd2aaaab,3ec00000,3d2aaaab,bec00000
telegram	StickAndBall.json	segment	17	track=4;first=402a000000000000;end=402e000000000000;temporal=2;spatial=0;start=5:0;finish=5:1;ease=3eaa7efa,00000000,3f2ac083,3f800000;tangents=00000000,00000000,00000000,00000000
telegram	StickAndBall.json	segment	18	track=4;first=402e000000000000;end=4032000000000000;temporal=2;spatial=0;start=5:2;finish=5:3;ease=3eaa7efa,00000000,3f2ac083,3f800000;tangents=00000000,00000000,00000000,00000000
telegram	StickAndBall.json	segment	19	track=4;first=4032000000000000;end=4036000000000000;temporal=2;spatial=0;start=5:4;finish=5:5;ease=3eaa7efa,00000000,3eaa7efa,3f800000;tangents=00000000,00000000,00000000,00000000
telegram	StickAndBall.json	scalar	0	bits=00000000
telegram	StickAndBall.json	scalar	1	bits=42c80000
telegram	StickAndBall.json	scalar	2	bits=4406c000
telegram	StickAndBall.json	scalar	3	bits=435b0000
telegram	StickAndBall.json	scalar	4	bits=440a8000
telegram	StickAndBall.json	scalar	5	bits=440a8000
telegram	StickAndBall.json	scalar	6	bits=435b0000
telegram	StickAndBall.json	scalar	7	bits=42c80000
telegram	StickAndBall.json	scalar	8	bits=42c80000
